test_file,marker,domain,function,adr,spec,feature,feature_linked,concern_precedence
examples/09-intermediate-ops-io/test_09_03_column_io_usage.py,none,example/intermediate,intermediate ops io / column io usage,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/09-intermediate-ops-io/test_09_04_opspec_defaults.py,none,example/intermediate,intermediate ops io / opspec defaults,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,3
examples/09_intermediate_config/test_01_app_spec_mro.py,none,example/intermediate,intermediate config / app spec mro,none,none,none,no,3
tests/options/test_rpc_options.py,none,options,rpc options,none,none,none,no,3
tests/options/test_rest_options.py,xfail,options,rest options,none,none,none,no,3
tests/perf/test_hookz_performance.py,asyncio,performance,hookz performance,candidate:ADR-1010,candidate:SPEC-2028; candidate:SPEC-2048,none,no,3
tests/perf/test_methodz_performance.py,asyncio,performance,methodz performance,none,none,none,no,3
tests/perf/test_collect_caching.py,none,performance,collect caching,none,none,none,no,3
tests/perf/test_tigrbl_create_call_graph.py,perf,performance,tigrbl create call graph,none,none,none,no,3
tests/perf/test_tigrbl_vs_fastapi_create_benchmark.py,perf,performance,tigrbl vs fastapi create benchmark,none,none,none,no,3
