"test_count","feature_id","title","implementation_status","horizon","direct_feature_test_ids_count"
"3","feat:release-note-claim-lint","Release-note claim lint","implemented","current","3"
"3","feat:rfc-8785-jcs-canonicalizer-001","RFC 8785 JCS canonicalizer","implemented","next","3"
"3","feat:rfc-8785-jcs-conformance-vectors-001","RFC 8785 JCS conformance vectors","implemented","next","3"
"3","feat:root-clutter-generated-artifact-validation","Root-clutter and generated-artifact validation","implemented","current","3"
"3","feat:routerspec-contract-001","RouterSpec contract","implemented","next","3"
"3","feat:security-policy","Security policy","implemented","current","3"
"3","feat:sse-event-framing-001","SSE event framing","partial","backlog","3"
"3","feat:ssot-authority-migration-001","SSOT authority migration","implemented","current","3"
"3","feat:stable-release-current-boundary-tier3-certification","Stable release current-boundary Tier 3 certification","implemented","current","3"
"3","feat:stable-release-rfc-security-tier3-certification","Stable release RFC/spec/security Tier 3 certification","implemented","current","3"
"3","feat:static-files-surface-001","Static files surface","partial","future","3"
"3","feat:storagespec-contract-001","StorageSpec contract","implemented","next","3"
"3","feat:stream-chunk-order-preservation-001","Stream chunk order preservation","partial","backlog","3"
"3","feat:tigrbl-concrete-kernel-import-boundary-001","tigrbl_concrete kernel import boundary","implemented","current","3"
"3","feat:uploaded-file-runtime-contract-001","Uploaded file runtime contract","partial","backlog","3"
